Customer ID,Credit Limit,Utilisation %,Avg Payment Ratio,Min Due Paid Frequency,Merchant Mix Index,Cash Withdrawal %,Recent Spend Change %,DPD Bucket Next Month,pred_prob,pred_label_binary,true_label_raw
C1305,115127,19.1,73.3,30.8,1.0,16.0,16.7,1,0.22076,0,1
C1306,148277,38.6,68.8,36.3,1.0,29.3,28.7,0,0.30916,0,0
C1307,128156,52.1,45.3,70.6,0.8,50.3,53.3,2,0.5435,1,2
C1308,126071,64.5,23.4,91.7,0.78,46.7,-30.7,2,0.66472,1,2
C1309,53373,36.2,78.0,24.7,1.0,15.9,1.0,1,0.21384,0,1
C1310,110248,23.7,76.0,22.3,1.0,22.7,17.3,0,0.2098,0,0
C1311,62544,13.3,100.0,16.4,1.0,9.2,-17.9,0,0.0862,0,0
C1312,112727,4.1,100.0,9.0,1.0,8.1,-8.8,0,0.04314,0,0
C1313,147480,19.5,74.2,26.2,0.99,26.0,2.6,0,0.20808,0,0
C1314,61667,31.1,89.1,15.4,1.0,17.1,21.8,0,0.1655,0,0
C1315,78296,11.3,90.0,17.1,1.0,17.0,7.8,1,0.11546,0,1
C1316,300000,15.8,97.1,12.9,1.0,6.0,7.6,0,0.08134,0,0
C1317,58856,24.6,74.1,35.7,1.0,25.3,18.8,0,0.25096,0,0
C1318,67636,13.5,89.0,8.5,1.0,2.4,-16.9,2,0.09682,0,2
C1319,48817,11.5,99.6,18.7,1.0,19.2,0.1,0,0.0847,0,0
C1320,40289,40.3,67.9,37.2,1.0,25.7,4.0,0,0.29406,0,0
C1321,155540,17.0,92.1,11.4,1.0,3.1,0.7,0,0.08802,0,0
C1322,61464,27.7,76.9,36.8,1.0,19.0,24.4,0,0.2488,0,0
C1323,63407,71.0,37.9,80.0,0.63,46.5,11.4,2,0.60194,1,2
C1324,57372,24.5,100.0,7.2,1.0,9.0,-4.0,0,0.07704,0,0
C1325,18784,23.6,72.1,30.4,1.0,29.9,-3.3,0,0.2359,0,0
C1326,135636,69.0,23.4,79.0,0.77,58.8,-35.8,1,0.66276,1,1
C1327,65772,36.9,84.2,23.3,1.0,19.0,28.9,0,0.21774,0,0
C1328,86865,8.5,90.0,4.7,1.0,14.6,12.8,0,0.08418,0,0
C1329,191199,21.8,87.7,13.7,1.0,16.7,1.3,0,0.13084,0,0
C1330,82486,25.8,95.2,18.3,1.0,10.1,-3.9,0,0.12044,0,0
C1331,95941,0.3,84.5,15.5,1.0,14.1,16.2,0,0.11136,0,0
C1332,98523,39.3,68.7,33.7,1.0,26.4,-15.0,0,0.2913,0,0
C1333,181799,9.6,94.3,11.4,1.0,6.2,12.0,0,0.07832,0,0
C1334,42291,79.6,29.0,77.5,0.84,52.1,-23.6,3,0.64068,1,3
C1335,65359,14.9,92.1,10.4,1.0,10.7,8.7,0,0.09562,0,0
C1336,26704,1.2,91.1,9.6,1.0,17.1,-0.7,0,0.06966,0,0
C1337,90801,27.9,76.2,39.5,1.0,20.7,-8.8,0,0.2466,0,0
C1338,127914,14.7,86.7,21.2,1.0,19.8,9.0,0,0.1456,0,0
C1339,70815,8.0,87.3,19.3,1.0,16.4,20.9,0,0.13222,0,0
C1340,272518,29.5,72.3,36.0,1.0,26.9,3.2,0,0.2563,0,0
C1341,155235,17.5,99.2,24.5,1.0,20.6,10.6,0,0.12054,0,0
C1342,267530,19.7,90.8,11.0,1.0,12.5,11.0,0,0.11434,0,0
C1343,99070,27.4,80.1,33.4,1.0,22.5,-0.1,0,0.21454,0,0
C1344,247590,13.1,96.1,15.0,1.0,21.4,21.3,0,0.11012,0,0
C1345,68221,63.9,39.5,67.1,0.82,42.0,-19.0,2,0.54062,1,2
C1346,114583,12.7,100.0,7.7,1.0,15.8,-9.5,0,0.06574,0,0
C1347,97822,43.5,58.6,51.7,0.94,28.9,-15.2,1,0.37908,0,1
C1348,72226,34.7,71.4,35.2,1.0,17.8,-42.4,0,0.29008,0,0
C1349,229853,32.9,69.2,44.2,0.95,22.5,-7.6,0,0.29418,0,0
C1350,191249,29.0,84.0,22.3,1.0,15.6,-0.5,0,0.17426,0,0
C1351,62871,7.3,90.8,18.4,1.0,21.5,1.5,0,0.10722,0,0
C1352,135491,27.5,70.2,39.1,1.0,25.1,-20.0,0,0.27748,0,0
C1353,97715,17.3,64.5,30.7,1.0,22.7,-21.9,0,0.25596,0,0
C1354,101328,34.8,69.6,37.3,1.0,22.5,-8.1,0,0.27792,0,0
C1355,130019,35.3,76.6,43.5,1.0,28.5,3.2,0,0.27224,0,0
C1356,70540,56.6,47.9,68.2,0.9,35.7,45.1,3,0.50974,1,3
C1357,103690,21.2,84.8,16.9,1.0,11.0,-10.5,0,0.14762,0,0
C1358,110335,17.8,89.6,12.5,1.0,23.8,-1.1,0,0.12106,0,0
C1359,66770,11.7,81.5,17.4,1.0,16.4,-6.8,0,0.14272,0,0
C1360,70493,28.7,82.9,31.7,1.0,16.7,29.1,0,0.22184,0,0
C1361,151106,55.7,51.6,62.3,0.88,40.8,-11.0,0,0.46254,0,0
C1362,95194,16.3,89.4,20.7,1.0,13.2,-7.5,1,0.13126,0,1
C1363,300000,28.2,83.8,29.0,1.0,12.9,-19.9,0,0.20086,0,0
C1364,300000,20.2,69.3,34.3,1.0,29.3,-15.5,0,0.2558,0,0
C1365,62100,29.5,67.9,43.1,0.98,28.5,23.1,0,0.30512,0,0
C1366,110279,31.9,66.7,48.2,0.99,30.1,1.8,3,0.30874,0,3
C1367,30084,2.7,80.9,15.5,1.0,11.7,-7.4,0,0.11824,0,0
C1368,63854,21.4,93.6,14.0,1.0,6.6,1.5,0,0.10188,0,0
C1369,55538,8.9,89.2,13.3,1.0,20.8,6.3,0,0.10746,0,0
C1370,59350,14.4,89.4,13.8,1.0,12.6,6.8,0,0.11112,0,0
C1371,27569,11.5,91.0,14.5,1.0,16.9,-2.0,0,0.1022,0,0
C1372,104983,18.3,91.1,13.0,1.0,18.6,1.6,0,0.11356,0,0
C1373,97934,16.2,84.0,22.2,1.0,17.6,2.0,0,0.15164,0,0
C1374,57548,7.8,83.3,9.8,1.0,5.4,-4.8,0,0.09984,0,0
C1375,86293,13.2,96.0,17.7,1.0,20.6,-5.1,0,0.10282,0,0
C1376,150467,13.9,99.7,11.2,1.0,5.7,-4.7,0,0.06286,0,0
C1377,219658,15.7,92.3,11.3,1.0,20.4,-1.6,0,0.10258,0,0
C1378,42991,19.7,85.9,9.6,1.0,5.7,-11.4,0,0.12046,0,0
C1379,217533,44.9,58.9,42.3,1.0,27.2,-20.3,0,0.35782,0,0
C1380,34604,20.8,80.5,22.5,1.0,30.6,9.3,0,0.19154,0,0
C1381,56812,43.1,54.2,56.1,0.98,38.0,60.0,0,0.44378,0,0
C1382,72164,70.1,26.1,83.7,0.82,52.3,-71.7,3,0.68488,1,3
C1383,211811,37.6,80.7,26.6,1.0,26.9,14.2,0,0.23374,0,0
C1384,125586,13.5,86.5,16.6,1.0,15.7,-7.0,0,0.12802,0,0
C1385,124231,23.1,71.6,23.7,1.0,17.3,-17.7,0,0.22068,0,0
C1386,213465,23.2,68.1,29.6,1.0,24.9,-6.2,2,0.24346,0,2
C1387,101723,33.2,69.2,27.2,1.0,22.3,-15.0,0,0.2591,0,0
C1388,69902,37.9,57.4,44.5,0.97,22.7,13.4,1,0.34584,0,1
C1389,202686,12.3,89.1,11.9,1.0,19.3,4.4,0,0.10848,0,0
C1390,79450,29.1,84.2,23.5,1.0,20.0,3.9,0,0.18358,0,0
C1391,44305,23.6,85.2,17.9,1.0,12.7,-23.5,0,0.16544,0,0
C1392,34279,3.8,98.7,7.3,1.0,14.1,-17.0,0,0.05552,0,0
C1393,97999,11.2,89.4,16.6,1.0,27.8,26.6,0,0.14192,0,0
C1394,253459,66.9,33.4,84.1,0.7,57.6,26.2,2,0.6345,1,2
C1395,135683,18.2,85.1,15.6,1.0,12.9,19.1,0,0.14658,0,0
C1396,92153,33.5,72.2,33.1,1.0,30.6,-26.5,0,0.28058,0,0
C1397,176100,15.4,100.0,9.8,1.0,5.5,-10.7,0,0.06642,0,0
C1398,39183,64.1,53.9,50.6,0.84,33.1,34.9,0,0.46086,0,0
C1399,114034,26.7,76.0,26.8,1.0,14.2,-11.9,0,0.21288,0,0
C1400,66566,51.0,57.6,63.8,0.93,42.9,18.6,3,0.44142,0,3
C1401,192907,21.2,77.2,30.5,1.0,21.3,-11.0,0,0.21256,0,0
C1402,56309,32.0,65.5,33.5,1.0,21.8,-1.6,0,0.27118,0,0
C1403,140138,48.1,56.3,52.5,1.0,33.6,35.6,1,0.41362,0,1
C1404,100296,17.6,82.9,20.0,1.0,17.4,10.3,0,0.15956,0,0
C1405,90601,34.9,85.8,23.6,1.0,30.4,-38.2,0,0.22812,0,0
C1406,132012,20.0,70.4,33.1,1.0,18.3,-18.8,1,0.24088,0,1
C1407,83501,21.8,83.0,25.4,1.0,15.6,-2.3,0,0.17132,0,0
C1408,199382,73.4,37.3,72.0,0.76,48.7,-1.3,2,0.57478,1,2
C1409,80000,28.4,65.3,29.0,1.0,19.8,12.1,0,0.26112,0,0
C1410,26808,14.8,92.8,13.4,1.0,20.7,-7.2,0,0.10858,0,0
C1411,200385,48.1,54.1,58.6,0.85,31.9,-44.3,0,0.45134,0,0
C1412,188232,10.9,89.4,12.0,1.0,16.0,-9.6,0,0.1058,0,0
C1413,118988,12.0,93.1,14.1,1.0,12.0,16.3,0,0.10214,0,0
C1414,194588,5.0,81.6,15.6,1.0,17.4,-25.4,0,0.14092,0,0
C1415,131830,16.5,84.6,21.0,1.0,14.6,-14.8,0,0.15492,0,0
C1416,56562,15.7,100.0,5.8,1.0,13.4,6.2,0,0.06252,0,0
C1417,28766,21.5,76.0,39.6,1.0,24.7,10.6,0,0.2401,0,0
C1418,50271,15.1,99.3,9.8,1.0,20.7,9.1,0,0.08198,0,0
C1419,76550,32.6,81.8,37.9,1.0,15.8,5.5,1,0.22702,0,1
C1420,119847,2.9,100.0,8.4,1.0,11.7,-2.3,0,0.03782,0,0
C1421,40733,29.0,70.6,37.6,1.0,23.3,-18.4,0,0.27282,0,0
C1422,54259,21.2,92.2,22.1,1.0,15.8,-12.1,0,0.14146,0,0
C1423,208191,26.2,97.8,3.6,1.0,15.0,-10.7,0,0.09092,0,0
C1424,60805,20.0,67.1,39.3,1.0,23.6,-34.7,0,0.2831,0,0
C1425,59681,26.1,89.0,19.8,1.0,14.5,15.0,0,0.15746,0,0
C1426,52824,13.0,93.2,13.9,1.0,17.0,-3.6,0,0.09822,0,0
C1427,220763,24.6,88.3,13.8,0.99,9.8,14.8,0,0.13944,0,0
C1428,138921,21.8,82.0,21.5,1.0,18.5,10.6,0,0.17548,0,0
C1429,147070,20.7,90.8,20.0,1.0,10.4,-10.9,0,0.13396,0,0
C1430,224377,19.0,89.6,17.2,1.0,22.3,-2.3,0,0.13326,0,0
C1431,152967,26.7,69.5,40.0,1.0,26.9,38.0,1,0.2963,0,1
C1432,188745,42.2,55.3,48.7,0.88,34.4,-14.1,0,0.38986,0,0
C1433,109932,7.0,87.0,17.1,1.0,17.3,2.6,0,0.1126,0,0
C1434,145462,5.0,96.0,5.2,1.0,17.1,5.0,0,0.05534,0,0
C1435,127137,5.8,94.1,6.8,1.0,11.7,-15.3,1,0.06938,0,1
C1436,132244,16.7,85.2,26.2,1.0,24.8,-7.7,0,0.16936,0,0
C1437,46878,21.1,92.7,15.9,1.0,17.1,-3.5,0,0.12044,0,0
C1438,79549,10.1,87.1,10.6,1.0,13.5,14.6,0,0.10998,0,0
C1439,73216,35.1,81.7,27.1,1.0,18.3,-8.4,0,0.2134,0,0
C1440,62474,49.5,46.4,62.9,0.96,38.7,10.2,0,0.45896,0,0
C1441,87490,25.0,81.0,28.7,0.97,27.6,-13.0,0,0.21434,0,0
C1442,244250,15.1,79.0,24.1,1.0,14.9,-8.5,0,0.17212,0,0
C1443,151098,19.3,82.2,30.7,1.0,18.3,26.8,0,0.20284,0,0
C1444,94391,33.1,74.5,35.4,1.0,26.8,23.2,0,0.27104,0,0
C1445,107791,53.5,50.1,61.1,0.72,39.1,-3.7,1,0.46556,0,1
C1446,195105,12.3,85.8,5.7,1.0,20.2,-9.8,0,0.11062,0,0
C1447,45609,41.7,61.8,47.6,0.98,36.8,53.2,1,0.39132,0,1
C1448,110838,0.8,94.4,11.2,1.0,6.8,11.0,0,0.05976,0,0
C1449,224047,7.8,96.2,6.9,1.0,17.1,13.4,0,0.07076,0,0
C1450,241833,19.2,69.6,33.1,0.94,20.6,-20.3,0,0.25014,0,0
C1451,146989,54.4,50.6,70.5,0.97,35.5,53.7,3,0.50284,1,3
C1452,121197,28.4,75.9,24.2,1.0,21.8,19.1,1,0.22424,0,1
C1453,32732,10.7,80.5,29.5,1.0,18.7,-9.0,0,0.1746,0,0
C1454,60094,8.2,89.6,7.4,1.0,20.5,-12.4,0,0.09638,0,0
C1455,86982,36.5,64.8,40.9,0.97,23.5,10.1,0,0.3096,0,0
C1456,109781,10.4,92.2,23.2,1.0,14.2,-14.1,0,0.12228,0,0
C1457,111742,27.9,75.4,34.5,1.0,16.4,-1.8,0,0.22826,0,0
C1458,25019,0.0,100.0,15.4,1.0,10.9,6.8,0,0.05022,0,0
C1459,66030,31.1,86.5,23.0,1.0,20.9,14.5,0,0.1885,0,0
C1460,103572,52.7,59.4,57.5,0.97,38.7,42.6,0,0.437,0,0
C1461,58091,28.7,89.4,25.7,1.0,25.0,4.6,0,0.17654,0,0
C1462,78397,15.4,96.0,9.0,1.0,11.8,-13.0,0,0.0856,0,0
C1463,117799,16.9,87.2,22.3,1.0,19.1,6.3,0,0.14796,0,0
C1464,105167,12.3,95.5,7.7,1.0,13.8,12.3,0,0.07958,0,0
C1465,97776,9.7,94.6,16.6,1.0,18.2,9.1,0,0.09868,0,0
C1466,133354,22.0,94.4,16.9,1.0,13.4,8.1,0,0.11898,0,0
C1467,165525,54.9,48.5,65.2,0.87,38.6,49.1,2,0.50632,1,2
C1468,75549,45.4,76.5,38.8,1.0,25.6,-6.3,0,0.282,0,0
C1469,49619,38.3,53.0,51.3,1.0,37.8,8.0,0,0.38406,0,0
C1470,60389,28.6,74.5,38.0,1.0,30.1,-25.4,0,0.27282,0,0
C1471,67625,16.2,84.7,27.6,1.0,13.5,-19.2,1,0.17094,0,1
C1472,86684,32.6,73.2,27.5,1.0,17.0,43.7,0,0.26342,0,0
C1473,38620,27.7,85.0,18.3,1.0,16.8,18.0,0,0.17486,0,0
C1474,58306,6.2,86.7,13.8,1.0,11.4,-5.2,0,0.10088,0,0
C1475,77323,30.5,78.5,37.9,0.86,22.6,48.5,0,0.28578,0,0
C1476,188167,12.2,88.8,21.9,1.0,9.0,-6.0,0,0.12222,0,0
C1477,118730,63.2,43.4,61.3,0.81,33.5,47.5,1,0.52908,1,1
C1478,81925,44.7,55.3,47.0,1.0,40.9,18.7,0,0.3917,0,0
C1479,145040,67.3,33.5,81.2,0.72,51.7,7.4,2,0.60606,1,2
C1480,98489,9.2,90.1,13.3,1.0,20.2,15.1,0,0.11162,0,0
C1481,101453,47.2,53.4,59.2,0.88,41.4,-13.9,0,0.43588,0,0
C1482,160712,19.0,96.9,19.8,1.0,18.3,-11.7,0,0.11914,0,0
C1483,107510,31.6,80.1,29.4,0.92,23.7,16.1,0,0.23454,0,0
C1484,97187,54.6,37.4,63.9,1.0,33.7,40.7,2,0.51636,1,2
C1485,133023,21.8,91.9,20.8,1.0,12.8,12.8,0,0.13832,0,0
C1486,66139,12.3,83.3,17.2,1.0,19.7,5.7,0,0.14014,0,0
C1487,91786,66.2,36.3,76.9,0.76,44.8,29.4,3,0.59294,1,3
C1488,28097,42.3,46.9,70.3,0.82,42.1,-7.9,3,0.472,0,3
C1489,71123,9.1,89.8,16.2,1.0,11.9,16.1,0,0.11126,0,0
C1490,209491,4.5,99.9,8.1,1.0,4.4,0.5,0,0.03194,0,0
C1491,73535,31.0,75.3,29.3,1.0,15.8,1.2,0,0.22226,0,0
C1492,89650,29.8,88.3,30.5,1.0,14.8,-29.4,0,0.20246,0,0
C1493,71077,66.1,25.1,82.9,0.65,47.5,43.0,2,0.66416,1,2
C1494,50945,60.1,27.1,76.8,0.9,40.6,1.9,1,0.57256,1,1
C1495,117470,9.2,96.1,12.5,1.0,17.5,-10.6,0,0.08436,0,0
C1496,88699,21.0,72.5,32.4,1.0,16.9,2.0,0,0.21978,0,0
C1497,163870,24.4,87.2,19.4,1.0,13.5,-8.1,0,0.15242,0,0
C1498,55081,40.9,68.7,50.4,1.0,27.4,31.6,0,0.34552,0,0
C1499,91773,63.9,49.1,69.1,0.93,49.7,-2.1,1,0.49968,0,1
C1500,74526,15.7,90.5,12.1,1.0,11.0,-3.6,0,0.1023,0,0
C1501,64982,56.7,49.2,70.2,0.98,43.0,-71.4,1,0.53212,1,1
C1502,163180,14.0,92.1,11.9,1.0,7.2,-5.1,0,0.09074,0,0
C1503,60080,62.7,47.9,62.8,0.74,39.4,-20.2,1,0.50664,1,1
C1504,60442,14.3,85.2,10.5,1.0,15.5,-7.4,0,0.12048,0,0
C1505,300000,41.6,54.6,58.1,0.86,32.3,56.4,1,0.44492,0,1
C1506,86520,29.4,83.2,23.5,1.0,20.9,-2.9,0,0.18748,0,0
C1507,80397,50.4,58.7,54.0,0.85,32.4,-63.9,0,0.44728,0,0
C1508,116200,46.5,34.2,78.5,0.85,41.0,16.1,1,0.54214,1,1
C1509,51771,42.4,73.8,35.7,1.0,22.3,-13.8,0,0.28052,0,0
C1510,109360,23.1,100.0,5.6,1.0,4.5,1.1,0,0.0639,0,0
C1511,47072,28.1,81.7,28.2,0.98,20.5,3.1,0,0.20138,0,0
C1512,69394,61.7,38.7,70.2,0.88,41.7,-14.9,0,0.53722,1,0
C1513,65746,61.0,39.2,66.5,0.8,50.0,39.1,0,0.56014,1,0
C1514,189419,46.5,58.4,47.3,0.98,30.1,-25.9,1,0.3826,0,1
C1515,127752,10.9,91.9,6.9,1.0,13.8,-0.9,0,0.07742,0,0
C1516,249195,28.7,76.8,32.4,0.98,24.1,26.2,0,0.24958,0,0
C1517,226926,19.8,100.0,10.7,1.0,7.6,5.7,0,0.0753,0,0
C1518,61852,25.8,97.5,17.3,1.0,15.7,16.4,0,0.12648,0,0
C1519,120647,21.3,91.2,17.8,1.0,25.3,-11.4,0,0.14434,0,0
C1520,71073,28.3,91.4,18.0,1.0,16.7,0.3,0,0.14066,0,0
C1521,63691,27.0,83.8,25.9,1.0,14.2,-23.9,0,0.19614,0,0
C1522,174590,60.3,49.2,64.3,0.84,43.7,-14.3,1,0.49256,0,1
C1523,198995,12.9,97.9,15.7,1.0,7.7,19.4,0,0.09028,0,0
C1524,96875,1.6,90.8,20.7,1.0,21.4,-8.1,0,0.10606,0,0
C1525,108659,39.5,45.5,61.4,0.84,35.0,7.4,0,0.4422,0,0
C1526,106027,9.5,88.9,16.7,1.0,12.4,2.0,0,0.10526,0,0
C1527,107865,41.0,61.0,42.9,0.88,32.4,-24.0,0,0.36238,0,0
C1528,109588,24.5,62.5,41.7,0.94,24.2,23.3,2,0.30838,0,2
C1529,51753,39.9,72.3,24.6,1.0,22.7,-20.5,0,0.26166,0,0
C1530,126561,7.5,95.3,6.0,1.0,7.3,14.0,0,0.06174,0,0
C1531,61835,62.8,46.2,70.9,0.7,48.8,-53.5,1,0.56934,1,1
C1532,46873,33.6,82.9,26.8,1.0,12.4,-11.1,0,0.20216,0,0
C1533,83506,22.5,90.0,18.9,1.0,9.1,10.8,0,0.13632,0,0
C1534,104650,13.2,90.3,14.9,1.0,13.4,3.2,0,0.10618,0,0
C1535,143374,5.7,86.7,18.4,1.0,11.9,-12.7,0,0.1165,0,0
C1536,111180,70.4,30.1,71.2,0.71,52.1,16.1,1,0.6093,1,1
C1537,106028,37.0,74.0,29.0,1.0,30.8,25.6,0,0.27228,0,0
C1538,62502,48.1,50.5,57.4,0.86,36.6,5.1,2,0.43276,0,2
C1539,112275,9.2,99.1,3.0,1.0,13.2,-24.4,0,0.0606,0,0
C1540,101283,19.6,78.4,22.5,0.96,21.7,-15.8,0,0.19536,0,0
C1541,105792,3.3,87.3,11.9,1.0,16.4,16.9,0,0.10334,0,0
C1542,59764,58.1,46.8,66.7,0.94,35.7,10.1,2,0.48176,0,2
C1543,229756,38.7,71.6,37.8,1.0,34.3,-8.1,0,0.29222,0,0
C1544,136570,66.1,39.4,77.8,0.82,47.2,1.4,3,0.56,1,3
C1545,130942,22.3,81.3,23.8,1.0,15.8,7.3,0,0.17844,0,0
C1546,94836,7.9,100.0,14.1,1.0,9.4,1.1,0,0.0571,0,0
C1547,76992,17.0,97.3,17.9,1.0,7.4,7.7,0,0.09558,0,0
C1548,150239,24.2,77.0,25.4,1.0,25.3,3.3,1,0.20582,0,1
C1549,43400,5.2,100.0,4.5,1.0,4.2,-4.0,0,0.0277,0,0
C1550,69785,16.8,79.7,13.7,1.0,9.8,-25.6,0,0.15898,0,0
C1551,76552,0.0,91.4,12.0,1.0,23.9,7.0,0,0.08342,0,0
C1552,123105,25.4,60.5,42.0,0.94,26.2,7.3,0,0.30644,0,0
C1553,75759,30.5,84.9,34.9,1.0,16.7,7.3,0,0.20864,0,0
C1554,196413,20.8,98.0,22.6,1.0,8.9,5.0,0,0.11062,0,0
C1555,34093,63.5,54.4,73.7,0.91,36.8,35.3,2,0.5073,1,2
C1556,212711,8.8,96.7,9.0,1.0,28.1,2.7,0,0.07822,0,0
C1557,106896,16.5,87.2,11.6,1.0,9.1,12.5,0,0.11858,0,0
C1558,150638,31.9,82.0,17.8,1.0,29.3,-7.0,0,0.19546,0,0
C1559,67609,38.5,68.9,40.2,0.93,24.0,-7.5,0,0.30056,0,0
C1560,158755,13.6,91.6,18.5,1.0,12.8,2.1,0,0.10926,0,0
C1561,74928,15.8,100.0,14.4,1.0,14.0,3.6,0,0.08016,0,0
C1562,103280,22.8,78.1,26.7,1.0,21.5,16.9,0,0.20944,0,0
C1563,39616,16.0,87.2,9.4,1.0,16.1,-12.0,0,0.11934,0,0
C1564,121058,14.4,83.3,22.7,1.0,19.4,-24.4,0,0.1711,0,0
C1565,95963,60.6,37.6,76.9,0.72,45.6,-110.2,1,0.63806,1,1
C1566,31713,62.5,38.6,76.6,1.0,45.0,98.5,1,0.6138,1,1
C1567,84745,20.2,91.1,11.7,1.0,15.1,-4.8,0,0.11356,0,0
C1568,75189,12.9,89.9,13.5,1.0,15.3,-15.0,0,0.11512,0,0
C1569,140880,9.8,100.0,9.0,1.0,5.8,1.4,0,0.04632,0,0
C1570,61670,5.7,88.7,11.5,1.0,19.3,-4.7,0,0.09592,0,0
C1571,99593,25.5,84.8,25.1,1.0,19.9,10.2,0,0.18292,0,0
C1572,182318,9.1,95.2,17.3,1.0,10.1,15.6,0,0.0942,0,0
C1573,55336,16.0,95.8,14.9,1.0,10.9,-9.2,0,0.09648,0,0
C1574,252365,9.5,76.8,26.5,1.0,19.1,0.4,0,0.17096,0,0
C1575,102511,11.0,96.9,9.1,1.0,11.6,13.0,0,0.07394,0,0
C1576,78965,6.4,86.0,18.4,1.0,14.0,5.7,0,0.11664,0,0
C1577,42137,56.3,45.6,68.7,0.95,35.3,-33.9,1,0.50424,1,1
C1578,33582,19.8,81.4,30.0,1.0,22.1,19.7,0,0.20298,0,0
C1579,151689,75.6,34.6,81.7,0.76,46.2,55.6,3,0.6501,1,3
C1580,69322,26.5,88.3,20.2,1.0,21.8,2.3,0,0.15852,0,0
C1581,63451,16.7,78.2,22.0,1.0,15.2,-1.5,0,0.16796,0,0
C1582,160992,14.5,78.1,25.0,1.0,31.2,-5.9,0,0.19,0,0
C1583,130015,6.6,90.8,5.2,1.0,10.0,-20.0,0,0.08008,0,0
C1584,95767,42.4,78.2,40.6,0.89,35.7,-2.8,0,0.29062,0,0
C1585,39787,38.4,54.6,56.2,0.98,38.4,6.2,1,0.39068,0,1
C1586,30435,29.2,88.5,11.6,1.0,12.1,3.7,1,0.13578,0,1
C1587,150805,39.0,68.7,39.7,1.0,30.1,34.7,0,0.32336,0,0
C1588,87302,15.9,97.3,12.6,1.0,17.8,1.2,0,0.08692,0,0
C1589,77478,18.6,87.8,16.5,1.0,14.8,11.9,0,0.13686,0,0
C1590,257872,22.4,64.2,30.0,1.0,29.7,6.4,0,0.26018,0,0
C1591,71030,6.7,95.9,17.4,1.0,5.9,-3.6,0,0.07358,0,0
C1592,109358,30.9,62.3,44.4,0.99,25.5,21.0,0,0.32322,0,0
C1593,294574,42.9,69.1,49.1,0.99,29.0,5.0,0,0.3265,0,0
C1594,125900,16.6,100.0,8.9,1.0,8.1,-7.7,0,0.06704,0,0
C1595,66213,62.5,36.5,82.5,0.69,48.5,47.7,1,0.62116,1,1
C1596,56350,17.0,87.9,18.5,1.0,17.2,-5.3,0,0.13486,0,0
C1597,175887,30.4,63.8,41.0,0.92,31.1,-22.0,1,0.32194,0,1
C1598,45394,61.2,46.7,67.4,0.87,37.6,-3.6,2,0.49212,0,2
C1599,142619,20.2,93.6,12.7,1.0,8.0,-4.0,0,0.10002,0,0
C1600,220144,3.6,87.6,15.8,1.0,23.0,15.0,0,0.11664,0,0
C1601,85375,16.2,86.8,14.3,1.0,6.8,5.0,0,0.1169,0,0
C1602,142260,52.6,45.2,66.7,0.87,40.5,-6.5,0,0.4834,0,0
C1603,93874,73.5,28.1,84.0,0.63,46.0,-35.2,3,0.66564,1,3
C1604,197657,58.6,38.9,64.6,0.79,36.6,-29.2,1,0.5316,1,1
C1605,105192,17.7,99.2,13.4,1.0,13.5,-15.3,0,0.09318,0,0
C1606,61407,10.9,96.6,7.7,1.0,8.3,-0.9,0,0.05864,0,0
C1607,110272,56.3,33.0,75.4,0.93,46.0,-7.3,3,0.55032,1,3
C1608,98181,8.1,96.1,13.1,1.0,5.9,-2.8,0,0.06564,0,0
C1609,64398,28.7,95.2,16.7,1.0,24.1,15.2,0,0.14576,0,0
C1610,79391,23.6,85.8,17.4,1.0,12.2,12.1,0,0.1528,0,0
C1611,46476,45.9,52.1,52.4,0.92,29.0,23.6,0,0.41464,0,0
C1612,56888,15.5,97.0,15.0,1.0,13.0,-18.7,0,0.10156,0,0
C1613,129087,55.0,49.9,69.9,0.94,35.2,-13.6,0,0.47498,0,0
C1614,32608,17.5,89.8,15.9,1.0,9.6,-14.8,0,0.12406,0,0
C1615,105476,40.6,63.3,46.1,1.0,35.6,11.9,3,0.34518,0,3
C1616,91118,71.7,31.0,82.5,0.82,49.1,-6.6,0,0.61448,1,0
C1617,65317,28.8,79.3,21.1,1.0,22.9,9.8,0,0.201,0,0
C1618,196808,36.7,79.8,31.4,1.0,20.2,1.9,0,0.22884,0,0
C1619,132578,60.8,46.4,67.7,0.87,38.3,-30.3,0,0.515,1,0
C1620,65166,14.8,82.7,22.6,1.0,28.0,13.6,0,0.17356,0,0
C1621,101221,33.6,63.2,40.8,1.0,28.6,4.0,0,0.30652,0,0
C1622,150147,19.7,99.2,9.4,1.0,9.7,-3.8,0,0.07538,0,0
C1623,37919,46.7,57.6,58.9,0.87,47.9,1.0,0,0.41776,0,0
C1624,101923,7.0,91.8,10.7,1.0,11.3,-5.2,0,0.07924,0,0
C1625,78925,16.3,78.8,19.3,1.0,38.8,15.0,0,0.1937,0,0
C1626,112515,51.6,45.6,59.2,0.91,44.0,-7.3,0,0.46456,0,0
C1627,290078,15.9,89.5,11.8,1.0,12.4,9.7,0,0.11152,0,0
C1628,63122,11.1,100.0,7.6,1.0,5.1,-2.1,0,0.0457,0,0
C1629,74911,25.2,79.8,35.8,1.0,18.4,21.9,0,0.22972,0,0
C1630,46627,16.3,89.1,23.0,1.0,28.3,10.8,0,0.15502,0,0
C1631,102068,1.7,100.0,6.0,1.0,6.5,7.9,0,0.02942,0,0
